  -13627.362033062585       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -12080.289423893482       0.14185945673735098       0.15516949191002788       0.13050543416987820       0.14607962908116562       0.73452049996200808        1.3511550413841258       0.30053399304349154       0.30201334838065086     
  -10604.460698626850       0.21087350253190590       0.28240938741133670       0.17836781276518157       0.24557637655675454       0.83578029565367340        1.5699496811274605       -5.6477311191118651E-002 -0.11032407572035913     
  -9103.5574594956051       0.32451420634633005       0.58827426477771538       0.25092546959460221       0.46956286861157559       0.80439507276590239        1.6795162830057822      -0.53145841800985782      -0.82717212885947800     
  -7416.4212928925372       0.59751870352076808        2.5049723929478009       0.40323327677575937        1.9883423108886928      -0.87133942383082119       0.54091541766028350       -2.1683521548966258       -3.9300119191621263     
  -6573.8596416797427       0.72661500918673516        2.2131674867116611       0.54778647786866785        2.6602357260810101      -0.93141748046805484       0.93941904764968953       -1.6790415742780729       -2.8150632308654049     
  -19549.022656187015       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.10000000000000001       0.50000000000000000        1.0000000000000000       0.50000000000000000       0.50000000000000000     
  -17466.910476717305       0.14033879480187250       0.16818854122205829       0.14349607263265748       0.16080007228363957       0.44427500081393845       0.94450192381653830       0.14251263734187269       0.31311821969429343     
  -15388.509509558573       0.20252904346044737       0.34204378413769876       0.21232820852184761       0.34600157425786737      -0.13601925090434375       0.99787234923124024      -0.49120043518284628      -0.13427319539523491     
  -12163.865184082484       0.36838087510510437        1.0186113311316440       0.38669573470181673       0.96871343370776697      -0.16018250374307469       0.79742556912366480      -0.83878623935366070      -0.40538718384109357     
  -8804.2195030224084       0.78086119313336966        3.5898392419274163       0.74276742928077000        3.1766156945346395      -0.18447600026483210       0.25290358203538943      -0.58236060345499752      -0.27818447918886668     
  -8540.6988924608067       0.88422625036798019        2.3114988470415301       0.81549605788576429        2.8631786828539978      -0.18907796336016527       0.21386929026449714      -0.69003624392111607      -0.27517569700043043     
  -8172.3596070555095       0.99706787598894175        2.9130883341250020        1.0434072615846797        3.1308085921200113      -0.21016977716062168        1.6661593605579700E-002 -0.12628874923690736        7.2989645525962210E-002
  -8158.4297553495253       0.97156249172545017        3.0684934028017854        1.0578894975656028        3.1702018956115814      -0.23097523962435620      -0.65653306662910038       -2.9821459221103311E-002   9.7850833965551248E-002
  -8155.2506108509606       0.97080840531718149        3.1120271117921217        1.0643315932406028        3.1576899157845579      -0.25160698769712814      -0.68498790229485929       -2.2874364441059811E-002   9.3144048955546913E-002
  -8153.7060607146686       0.97214500831346318        3.1272514044499058        1.0637995941495395        3.1584031165102409      -0.27695738616207011      -0.58442219119208405       -2.0864606372134407E-002   9.3153817078699686E-002
  -8152.2249673540264       0.97544049661618426        3.1512495020327371        1.0624157623890402        3.1599405399675842      -0.32480922448061744      -0.42094618374132486       -1.8032067323330937E-002   9.3115525755905357E-002
  -8151.3947448081326       0.98139418883841545        3.1949901731167687        1.0612738173108827        3.1613115727067682      -0.40150320108654103      -0.28488093295315120       -1.3021721230098395E-002   9.3163085828310566E-002
  -8151.3779189922288       0.98145236906844691        3.1922141451103667        1.0612563748983839        3.1614250072316477      -0.39591456931283342      -0.31349512582424144       -1.3442013582853570E-002   9.3260840302680670E-002
  -8151.3778748591658       0.98141230713362793        3.1921663285190820        1.0612977436112903        3.1613864926811206      -0.39558786202842466      -0.31533527192317451       -1.3448787206443521E-002   9.3257784653043435E-002
  -10051.329921210436       0.10000000000000001       0.10000000000000001       0.25000000000000000       0.25000000000000000     
  -8996.3639782731916       0.13933301758559352       0.16196041569937958       0.31608919147758652       -5.2875930883786171E-003
  -7876.7088071489261       0.20109546063755857       0.31051012974455744        3.5907091647453038E-002 -0.41824196521521106     
  -6811.2576419682327       0.30045626763956057       0.62423412921979893       0.20344382915364004      -0.67041126571094689     
  -6318.9782842941768       0.36434920065129239       0.79464751204557338       0.47843525564553857      -0.75284792377570742     
  -4965.0704849472650       0.60104654920372147        1.9143674801600561       0.36380337729760265      -0.87481756318294246     
  -4611.9718754903124        1.0055780317531036        5.6058753290817673       -2.0495102622669097        1.1355846503857061     
  -4275.0268486651566        1.0513239518543329        3.2472742412900142       -1.1625220799060414       0.65348021956023317     
  -4170.2167094717943        1.0072626845756767        3.1738442438739010      -0.35329504352601293       -6.2467436251975816E-002
  -4154.6954214330171       0.98970571795847317        3.0085132170948472      -0.41306776364891690       -1.5240406992395969E-002
  -4154.6410521022754       0.98655408808872980        3.0109285191297754      -0.41701010232049962       -1.9323727466865386E-002
  -4154.6410479335755       0.98652581039626974        3.0109974327744351      -0.41699616555745783       -1.9370571740581669E-002
  -3422.4944770461343       0.10000000000000001       0.10000000000000001       0.25000000000000000       0.25000000000000000     
  -2945.9133300679682       0.12707488944436834       0.14806988580901753       0.72696051647921811       -2.3722744607575841E-002
  -2469.4540515446820       0.26075684193582827      -0.15369396381163436        9.9486345503152283        4.4462162924999200     
  -2078.0412874654307       0.31623950587514055      -0.42042334515025365        3.4770363012054357      -0.68255152960627274     
  -1932.1665609789384       0.53782938206423647       -1.3275381057992766        1.5536283357677261       -4.1366345446711872     
  -1763.0035604049904        1.6294374750724665       -13.905387757967521       -2.0210117037002160        5.1345027790813393     
  -1390.6674617209426        1.7485151929035141       -7.4337895088577302       -1.5933602890742695        4.6199075040078545     
  -1302.7916171315724        1.7093628516093176       -6.5568098766152492       -1.7986038748833502        4.0499801313253432     
  -1201.0118375164718        1.8077570759594421       -4.6392992842864169       -1.9291956255026714        2.9264906799915558     
  -1136.6757874204523        1.7035646216830171       -4.5814801340777231       -1.6560216286022476        1.1178015773632906     
  -1123.5374088792491        1.4526423563177779       -4.7446490816464699      -0.73993577558103396      -0.14163540494561211     
  -1120.0862641404863        1.4619283420480869       -4.8306190328645897      -0.65251983690340820       0.20962756741269611     
  -1119.9484229576860        1.4869449147713234       -4.7357919915434117      -0.82984070125855147       0.19987934599473001     
  -1119.9336760309250        1.4831915848530492       -4.7513925962029244      -0.79000506879210430       0.19278539337877221     
  -1119.9336408485765        1.4828962487734645       -4.7526257852869866      -0.78772772724235018       0.19269795585161090     
  -9164.1791064335084       0.10000000000000001       0.10000000000000001       0.25000000000000000       0.25000000000000000     
  -7409.4889810022296       0.19676488376638696       0.33822836136250450      -0.14244631031876803      -0.32115504307202614     
  -5770.7671154195259       0.38649806989057633        1.3803849387074385       -8.0993404426785709E-003 -0.38419534129238919     
  -4393.9352581745588       0.75135195248902453        4.1071380756930598        1.7684401283002069E-005  -7.5397517073117926E-002
  -4099.8876528524770       0.89099515224278047        2.8287976808071722        5.8213957853901664E-005 -0.10237899394920022     
  -3999.2493713290983        1.0496852372028167        3.2117217674916314        8.3626721005484621E-005   8.1033658113662893E-002
  -3998.1097970512965        1.0578993134572625        3.1634605099049673        1.4481047341744564E-004   9.3609913030666125E-002
