           0   0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
           1  -18300.249062397736        9.9215649506122910E-003  -1.1673947954672066E-003  -8.7615939236564300E-002   4.1828593089848848E-002  -8.0458567417417637E-002   3.8471127805815630E-002   1.4717948075451516E-002  0.12547414420068950       0.11834965303809958        2.6205246689440295E-004  -2.3364468139263298E-002  -2.0990939954197763E-002
           2  -13732.333408079438        7.4413118243012583E-002 -0.14634839996167909      -0.10979940745536169       0.14006790618732767       -9.9626612766384695E-002  0.12243151215424905       0.96866527572747585       0.25849628209261799       0.23173075431065659        9.8661312121562789E-002 -0.10751695437446500       -9.1368006426244763E-002
           3  -11852.627204606717       0.12281672458787299      -0.20572798379120882      -0.14619200334006976       0.31085161095818109      -0.12754757929221408       0.25221424914515106        1.3141636832234367       0.31102517296623039       0.27241388603182048        7.0573600781045562E-002 -0.24423788471691771      -0.18949946225040748     
           4  -10732.134671906710       0.14134046496997002      -0.20410565457882279      -0.18453493495308038       0.53457007747349006      -0.15258428934120666       0.40426956461949465        1.5817424516165988       0.36671134996700222       0.31006294150161662       -5.5435295159725798E-002 -0.40654287116238802      -0.28499512650132591     
           5  -10080.226331928310       0.13546118742086566      -0.11067485159454150      -0.21269498624383656       0.84500578793935843      -0.16728152243055686       0.58954853939229745        1.7353097742269235       0.42495298517061930       0.34278395260847355      -0.34251120067808494      -0.60510081058102094      -0.37749562417559374     
           6  -9626.3817606520533       0.10882872739995539       0.12070287435946363      -0.18827151710527407        1.3315890285485583      -0.16409361247222723       0.84072408995528358        1.6661078551221680       0.47797177309646871       0.36783438639575955      -0.81774237520974347      -0.86158613968800246      -0.49112335455925937     
           7  -9110.0411375232543        7.1565857953968734E-002  0.57818757533916210        5.8219828880229862E-002   2.1956461853823916      -0.13597570007074605        1.2120926381193367        1.1814474054905721       0.49340354743012943       0.37887831331754612       -1.3445669097424595       -1.1408636167554871      -0.64518238511527193     
           8  -8653.4049475577121        3.7256040212024465E-002   1.3067223622471169       0.70110388305976534        3.0717534997502871       -7.2534791291790648E-002   1.7171591780590028       0.25079924645106944       0.39823820302216573       0.33586048692161113       -1.3984626944898315       -1.0343783862289482      -0.68217649931028945     
           9  -8356.5625899728548        9.2982913379509313E-005   1.9598411549510777       0.59336748082869062        3.3414963193943530        2.5511079526739214E-002   2.2277603563301951      -0.68451839187720587       -4.1336817803788284E-002  0.14271902705792183       -7.5245722967782314E-002  0.39557067765142739        5.5850015518371654E-003
          10  -8328.1877916639860       -1.1386881125859772E-002   2.0698100332983400       0.61060862855199594        3.2689832890345407        8.4399466586975530E-002   2.2909206492323340      -0.64989213340760987        7.4272760684198511E-002 -0.23949220534910959       -7.1332333465107950E-002  0.25686832141584137        8.7099332765141327E-002
          11  -8324.8317211671711       -2.6590988148308636E-002   2.1019824704457664       0.61995684447355170        3.2412662891852051       0.12079699053851814        2.3153492299877270      -0.68736643338582182        3.0099429338720236E-002 -0.39343338726436239       -6.6892607070527202E-002  0.17885968906022115       0.13288076725008297     
          12  -8324.7094788855611       -2.8682631231115675E-002   2.1011111270927647       0.62227171418466931        3.2362974052919484       0.12837028492144492        2.3152972657063575      -0.70520962221050143        2.1089746928051399E-002 -0.43152701000230864       -6.6854544379094216E-002  0.17284047544572645       0.13828847537599542     
          13  -8324.7090060371720       -2.8820699796458946E-002   2.1010695898875436       0.62235264433374471        3.2361496188470595       0.12882829937187582        2.3152855571469071      -0.70647959607262689        2.0439192489192022E-002 -0.43419527429596244       -6.6886224013015985E-002  0.17282673204544047       0.13848572492171438     
