   2547.6596911175875        5.5773525673430413        444.90046093415003        2.0008883439004421E-005   2.3646862246096134E-005   495.66292727831751       -1.8189894035458565E-006  -7.2759576141834259E-006   230.35255435388535        454.79074287868571        80.940455518430099       -34.282658816664480        1.4551915228366852E-005   1.4551915228366852E-005   1508.9688167790882       -34.241615139762871        205.53934700728860       -9.0949470177292824E-006  -0.0000000000000000        66.168151533929631        1092.7022594842128       -10.747660780907609       -120.81139357178472       -2.5465851649641991E-005   3.6379788070917130E-006  -50.007191020995378       -87.176133092725649        156.67555271647871       -66.812186560127884        116.05703912209719        46.424638640019111       -40.705259380047210        10.603513146634214       -40.104812796926126       -36.603632906917483        389.28824324102607       -305.69618866138626        105.13499182707164       -9.0949470177292824E-006  -1.4551915228366852E-005   396.65663098276127        215.77445295406505       -115.76665383472573        44.519423681776971        774.62003719119821       -57.118861150229350       -216.32703465002123       -2.0008883439004421E-005  -9.0949470177292824E-006   12.458633136702701       -99.356217106105760        51.884167987736873       -52.060882808291353       -46.897559514036402        216.36908786604181        5.4569682106375694E-006   1.4551915228366852E-005  -205.03320047282614       -221.83853980095591       -0.0000000000000000        5.4569682106375694E-006   9.0949470177292824E-006   4.6573040890507400       -1.8189894035458565E-006  -1.2732925824820995E-005   222.06052926776465        12.452375813154504       -99.419456091709435       -9.0949470177292824E-006  -9.0949470177292824E-006  -39.196729630930349       -542.58808268059511        47.133748012129217        18.748150978353806       -142.24776168703102        99.451399364625104       -9.0949470177292824E-006   543.06507990986574       -256.96684316608298        85.720438612042926        362.41469553624484        171.24574525132630        260.52648089444119       -27.183220747247105       -180.14827717524895        11.128594099318434        112.33932668528723       -53.215798859127972       -80.838614149797650        29.586352652586356     
   2325.2279042935697        84.665460235555656        690.62791044416372       -8.0113804870052263        16.972249795799144        1337.5877006183146       -22.068390535423532        30.011788112460636        966.11505796317942        860.24080337665509        99.102000604034401       -78.585137089248747        3.5885514080291614        9.6134226623689756        2017.5276185909752       -94.532866569352336        216.50586677424144       -10.062565706903115       -16.033822248573415       -221.36163352115545        1644.7601919935551        92.208867499721237       -261.67197029280942       0.90685534814838320        4.6745244617341086       -44.331171011435799       -28.766742616426200        172.95492034463678       -17.698605006444268       -39.994843973545358       -38.459140341728926       -113.73992128937971        11.056597941205837        14.128836482996121       -6.5600343077676371        6.1526661738753319       -161.68723777809646        84.654800957650878       -9.9621502158697695       -18.807821106747724        340.21002829831559       -151.76272972894367       -65.182202888536267        46.752355046919547        260.87591140822042        8.5892770584905520       -361.05004801356699       -12.350230463198386       -20.811787180718966        37.757077734568156       -116.18280404945835        154.74884276045486        14.482469850918278       -40.679704397916794        415.97004928917158        5.0331618695054203       -7.1145350375445560       -151.99201516225003       -213.40131206670776       -2.3382890503853559        4.1253315430367365       -1.3918906915932894        30.023335057194345        4.7772973630344495        8.1961443356703967        84.040839283261448        33.643726055743173       -84.383571447688155        5.7867928262567148        8.7638618424534798        40.990062188939191       -695.43774588964880        8.8683336798567325       -4.2937317630276084        74.511683124001138        97.228643426205963       -3.4512104321038350        581.92559845338110        61.361035120171437       -133.75374373208615       -481.53920252298121       -382.24216895650898       -46.168274365300022        51.256159207696328        50.576509127495228        16.812253415992018       -21.191413126871339        103.25446897422808        56.702068655795301       -17.462162211813848     
   2823.3304510649759       -540.14009401726071        993.48494768491946        20.133053112658672        100.92278171214275        1052.7441445447039       -398.04270272725262        482.60126277455129        339.61458211706486        1760.1495401322609        30.831797630526125       -15.754983905935660       -8.6989784904289991        21.139594537089579        1850.9936744521838       -41.692639570101164        62.084982346277684       -19.470824554446153       -65.977286794804968       -30.470922865788452        1451.1854005831992        138.67551933799405       -230.38614745019004       -151.91700185823720       -92.422556917881593       -10.552053936407901        2.6159232220379636        175.80712847120594       -27.128282454214059        36.921461287420243        175.61697859491687       -31.545903766527772        2.5978260964620858       -10.874871804844588       -54.108782933326438        32.447687772219069       -200.49065824423451        63.923758716555312      -0.50339258450549096       -199.16257042495999        221.69894691614900       -181.37946972274221        12.639749911613762       -2.5905337679432705        219.29430658929050        190.40996994590387       -537.55084991280455       -72.115088187274523       -280.95116067561321        6.6059474193025380       -31.845571356825531        131.02665980113670       -21.698961063520983       -27.630901968223043        592.16107729298528        79.844545325613581       -102.74011765432078       -180.58806199405808       -390.50401210261043       -4.0043159970082343        14.787467080168426        15.991769032552838        15.483165043406188        43.442054447950795        113.21092461002991        157.33174222987145        16.096426406875253       -25.737075702636503        11.260568498983048        32.677175113349222        10.950534488074481       -650.31879421439953       -2.4581840989412740        5.3352578106569126        94.462999186362140        28.346019462333061       -13.161416063667275        578.83617591869552       -134.73945239002205        169.29410018110502        73.244820934633026        385.84782158704911        13.666483050656097       -54.257846182736102       -52.046696891920874        31.316678425355349       -83.837566384318052       -103.42181413579965       -109.49077555778786        33.137592806269822     
   2515.0665405817563       -248.85854145395570        801.74290451395791        1.7937964003067464        39.518507037428208        920.81602269900031       -167.53917952883057        193.17569604027085        429.87736560462508        1522.1275534713641        80.083651482709683       -47.427445679204538       -4.0822287701303139        30.486004106933251        1886.9376017391915       -103.32972487958614        160.75808161986060       -17.682346879155375       -66.538244936964475       -94.661489129066467        1517.0350670814514        128.10155749320984       -207.17062579933554       -32.841500797076151       -24.995413696160540       -26.391828214400448       -27.868005417985842        143.96269216376822       -54.257769079413265        25.988530978793278        90.620076662162319       -26.719453671830706        18.812745111063123       -22.479367544292472       -23.489592422265559        52.619290727307089       -214.92129963007756        100.87366172228940       -11.847410860355012       -112.95089279883541        236.96645439486019       -46.831921281409450       -39.177937651402317       -12.684426110354252        230.05038019618951        98.132431958219968       -435.60394078667741       -25.770663341972977       -103.35046499676537        21.786030629300512       -86.088441094034351        112.62869702477474       -13.746797776548192       -53.163601478445344        485.89025209366810        34.458982554497197       -41.894407331710681       -140.00199553265702       -350.36376721109264       -6.6783322836272418        16.102761946967803        5.8039404393639416        5.0906237447634339        27.718384444597177        46.738290620851330        158.43408800719772        40.644108594278805       -67.639033659361303        9.6469393611187115        31.207942811306566        14.044875570107251       -679.37572930532042        12.128941307310015        10.120060323970392        21.214633306954056        75.450418080436066       -14.109671610640362        595.38680216064677       -37.607841944918619        63.846044574347616       -53.573112354570185        106.10306836952077        10.951545898933546        2.0076523132956936       -7.0598812053503934        7.2314603876293404       -16.010969462513458       -27.567535091293394       -28.449611007090425       -2.1712628367822617     
   2440.4263476753840       -125.27803846751340        754.45075890456792       -1.4455890777753666        21.342135369195603        829.63063869101461       -56.679635235923342        73.532330134185031        452.16867692943197        1128.2372634013882        85.763411334482953       -53.930043577565812       -1.0997500794474036        12.134554708609357        1895.1376259792596       -102.13426867267117        180.08473853114992       -8.9116019807988778       -26.528965463512577       -88.119088104576804        1512.4411820579553        103.46827184548602       -215.18989160540514       -8.9244003902422264       -4.3286436266498640       -26.351124688517302       -36.967940104659647        150.99829579412472       -57.214425396523438        22.507350877276622        39.224960346473381       -68.683633799082600        18.764050764730200       -17.059279343811795       -12.425729437381960        72.085347710526548       -215.25461306737270        107.01999417506158       -5.1177812565583736       -39.880391341284849        242.85765539389104       -40.464059566147625       -51.494145736796781        5.9942085499642417        236.02806868439075        49.127336751553230       -404.17409036308527       -12.579264875967056       -37.569687265204266        25.003913833643310       -96.809202659642324        114.62017937446944       -8.9264958660351112       -57.112700233119540        450.69702173350379        12.663353118114173       -17.437592759961262       -137.06126810575370       -283.27447216724977       -2.9022085072938353        7.0148325903574005        1.1697884474415332        15.109870219021104        10.710013157222420        19.444945792201906        146.61072236776818        39.791271774447523       -75.649979407899082        4.4826138037024066        11.809323041234165        13.190730896894820       -671.95338851888664        16.881718693184666        6.3455590861849487        14.338389519252814        84.364040958462283       -6.1116697906982154        585.53143389872275       -9.4126648073142860        13.885650018892193       -9.8573183586267987        40.696725244742993        2.2681627942802152       -2.5760021198948380      -0.29797455681546126       -3.2180805173993576       -6.7921187110187020       -4.4263773725106148       -6.9786938147444744       0.92737588511226932     
   2430.2006768266438       -101.73147711611819        746.00035441108048       -3.0179617169778794        22.559352146345191        836.20336590684019       -44.956688725505956        62.457167587126605        499.60881915467326        985.96110183279961        92.988475444144569       -60.062169723096304      -0.56935095926746726        11.403506505303085        1902.2003289137501       -105.53389256529044        199.69124878116418       -10.624517017276958       -25.817485948209651       -87.309144873870537        1517.4813488556538        99.110820883652195       -219.39700491202530       -7.8274224506458268       -2.6824272936210036       -32.823780202306807       -42.177252908004448        157.04249199188780       -48.071055061882362        12.969072486157529        30.632883863290772       -70.216412495938130        18.734370314632542       -15.417030226672068       -12.112281183362938        69.518595410045236       -201.39267508056946        98.513759439811110       -6.6527572926133871       -33.872276617330499        267.79453764902428       -44.779138988815248       -58.489984439802356        12.459071513148956        235.46058037027251        36.880504922010005       -397.52166958351154       -13.256003512651660       -32.797863241285086        28.138238121755421       -108.23862794495653        117.46674499590881       -5.2044251788174734       -53.081726946402341        446.05042785406113        10.634039426804520       -15.712124877609313       -146.05805154133122       -261.59363005717751       -2.8646427381318063        7.1899976319400594       0.79149504017550498        16.420470274169929        9.5791747298790142        17.630245565669611        140.61488582228776        40.693892515264452       -83.438790170475841        5.2612813306041062        11.568648915272206        11.786836694227532       -668.79880250780843        19.210114260204136        5.7721281336853281        15.378927855635993        93.633534561377019       -6.2182407418731600        578.51007295539603      -0.63235267225536518       0.83836372505174950       -1.5495323123104754        5.6258861559399520       0.92151680473762099      -0.45443683575285831      -0.14905195894243661       0.21053521686553722      -0.20758788286912022      -0.20649433099606540      -0.68785170060436940        8.7039822574297432E-002
   2428.9883440360427       -99.864499134127982        745.63277303241193       -3.2960324460873380        21.533040126087144        838.76054304710124       -40.850120058166794        56.976361520355567        507.64441766659729        958.94392688933294        93.293254394666292       -60.334519730531611      -0.39175574784167111        10.345467671868391        1903.4833294426790       -105.81524838926271        200.33698638144415       -10.035444574896246       -23.485319616156630       -88.301982032135129        1518.3136692940025        98.559474281501025       -219.45549269730691       -6.9798970798728988       -2.2146250557852909       -32.691044907551259       -42.527717596385628        156.99071809649467       -47.842378990026191        12.377759048831649        26.774780053528957       -71.588705395697616        18.401597117190249       -14.668101357528940       -11.484200513223186        69.348523538792506       -201.83644483040553        99.135286291129887       -6.3524112192681059       -30.593471819884144        267.34434140962549       -44.059344872948714       -58.691293816082180        13.977580238133669        234.81477364839520        36.351855669636279       -397.29302443447523       -12.656770195462741       -30.093897294136696        28.259157261345536       -108.55347318283748        117.45173287636135       -5.2284467528806999       -53.371011745184660        445.67088843905367        9.8166419775225222       -14.558225302607752       -148.55272092972882       -258.26688761299010       -2.6367215468781069        6.6350658016745001       0.66389293351676315        17.163933080155402        8.7706666818121448        16.330835933331400        140.14934458828066        40.783279473544098       -83.678462033276446        4.9730188038665801        10.571682651061565        11.976020687143318       -668.84416446555406        19.349070498719811        5.5414166126865894        15.094288755790330        93.876655228086747       -5.7365086831850931        578.36932137433905       -2.8586735425051302E-002   3.5714971090783365E-002  -7.5703992479247972E-003  0.22821110269433120        1.2387228707666509E-002  -1.7978590221900959E-002  -4.6789964471827261E-003  -4.8242063712677918E-003  -3.3851703847176395E-002  -9.7493493740330450E-003  -3.4637401768122800E-002   5.0355874918750487E-003
   2428.9501670864411       -99.809893072233535        745.63023554219399       -3.3055366657208651        21.509891666937619        838.89518464275170       -40.737002564128488        56.829205277608708        507.96371215255931        958.04568081803154        93.331153038889170       -60.363207012414932      -0.38658981793560088        10.321449735783972        1903.5157329199137       -105.84830488369334        200.42481992277317       -10.026869858847931       -23.433767637470737       -88.305137978750281        1518.3256364252884        98.555299700819887       -219.46735250821803       -6.9573743530781940       -2.1992073016008362       -32.714095141272992       -42.555293475743383        157.00047515565529       -47.813240598770790        12.336115105426870        26.659530703909695       -71.630498496233486        18.394857761450112       -14.645038390881382       -11.468126103864051        69.323143179644831       -201.79587409074884        99.118957223254256       -6.3490206230198964       -30.506244002026506        267.40798602986615       -44.040265493094921       -58.720692322822288        14.028424629941583        234.76705246139318        36.334762626211159       -397.29163654556032       -12.643655281863175       -30.022738428669982        28.272985218791291       -108.60219299502205        117.45885785785504       -5.2182640501996502       -53.362109611043707        445.67453187482897        9.7941792773781344       -14.527518942486495       -148.63101569062565       -258.14269793045241       -2.6317338779335842        6.6233424149686471       0.65967287810053676        17.186688637593761        8.7492135207867250        16.296558897010982        140.11926577950362        40.794351662043482       -83.712688137893565        4.9687496357364580        10.549940270720981        11.968129911110736       -668.82644568977412        19.360510123078711        5.5342625273624435        15.087136489455588        93.916185505804606       -5.7262350310338661        578.33784740068950       -9.8880263976752758E-006   1.7682395991869271E-005   1.0011171980295330E-004  -6.5420590544817969E-004   8.3198756328783929E-005   1.4710167306475341E-005  -1.8009814084507525E-005   7.1030626713763922E-005  -7.4855961429420859E-005   1.4104443835094571E-005   8.9949935500044376E-005  -2.8222530090715736E-005
   5016.4374079031404       -2474.1517227084842        619.04859103378840        1.0913936421275139E-005   4.7293724492192268E-005   69648.472068365663        9.8225427791476250E-005   6.5483618527650833E-005  -26495.286110730376        7913.4074949251954        1.4551915228366852E-005   5.0931703299283981E-005   5.8207660913467407E-005   9.0949470177292824E-005   69264.584039046895        9.8225427791476250E-005   6.5483618527650833E-005   8.7311491370201111E-005   8.0035533756017685E-005  -26113.095133041497        7913.4074658213649       -1666.0443870932795        836.34014299605042        9.4587448984384537E-005   6.1845639720559120E-005   9.8225427791476250E-005   5.8207660913467407E-005   278.64846924785525       -11535.231471498264        4889.1705046116840       -37963.748171023326        14627.612046751892        3.2741809263825417E-005   9.0949470177292824E-005  -5022.6344610564411       -1765.0996596785262       -11274.825297732605        4701.2629365781322        1.4551915228366852E-005   2.1827872842550278E-005  -37962.206046358915        14626.832104113419       -4800.6945107772481       -32533.621189941186       -402.68165321322158        438.20457358378917       -303.57180366991088        1.8189894035458565E-005   2.9103830456733704E-005   1.8189894035458565E-005   2.9103830456733704E-005  -397.06718598608859       -2215.5190417834092       -2135.9232487156987        303.63054975168779        1.4551915228366852E-005  -3.2741809263825417E-005   8507.6964933250565       -3650.8524171949830        2.1827872842550278E-005  -7.2759576141834259E-006   3.2741809263825417E-005  -6635.9120501147117        3.6379788070917130E-006  -4.0017766878008842E-005   3654.5051661960315        1.4551915228366852E-005  -3.2741809263825417E-005   2.1827872842550278E-005  -3.6379788070917130E-006   8507.6965187909082       -3650.8524171949830        3.2741809263825417E-005   1.4551915228366852E-005  -6635.5550006846897       -4.0017766878008842E-005   2.1827872842550278E-005   3654.5051771099679       -2602.8931191631273        1534.8683022166369       -18093.508525340440        7537.3254381320294       -17328.004144052102        7155.3254380633007        893.41377073105832        14138.301535678693        13677.239714485040       -741.14511633706570       -3439.8527537032351       -3282.8527536748879     
   2866.5801237366395       -1553.9300384261878        557.57242625986692       -1308.2434161333367        574.22740064794198        23006.319726846414        543.85324438044336       -280.73441353626549       -9452.6329303334933        2996.0179417685140       -1314.0202172507998        576.05708025221247       -2416.3319230865454        875.09475633851252        23463.249273845577        544.95626864081714       -280.47214618709404        874.36681133112870       -341.89399229944684       -9397.9586836212547        3086.6414545016596       -1316.9925514375791        710.04242818162311       -2096.5210514987120        872.31473298743367       -2110.8221608301392        875.62867884116713        269.07623578154016       -943.70680017163977        548.36126037116628       -23474.399155020365        9478.7459365761606       -1045.2469214214943        464.85387974826153       -1138.0122141417814        28616.862908165785       -846.68518866237719        439.75059452350251       -963.55086134281009        404.45870035910048       -24106.295975798275        9678.9693579921732       -911.65351477684453       -620.23912141739856        29626.541239849757        360.89390960114542       -269.58716625813395       -255.91898702259641        129.72057629667688       -256.76491532067303        129.58695515408181       -334.61399834777694       -253.56310106872115       -211.49484746274538        263.11031615477987       -264.31338119436987        140.75625040277373        3005.7015937927645       -1487.9407881380757       -405.92224286228884        161.60001541720703       -420.70109884662088       -4536.5950536506716       -194.98789515637327       -137.36603250436019        1575.9704092488391       -264.07671794004273        140.18971342011355       -404.36351082462352        161.11593686218839        3101.9234957057051       -1527.9694634955376       -421.05422471649945       -222.74012735579163       -4619.5333870855393       -136.81352902494837       -170.65472638932988        1613.5215846588835       -906.03318613011652        769.96334011255385       -6765.6658955966122        3170.9224663536588       -6249.3499303427598        2896.0147751131444        2326.4722435569638        8885.2417073621837        8488.3850960577547       -382.19703948470851       -1533.9834728238202       -1414.9801886251225     
